,0,1,2
13,https://navi04.com/as,Steam,09:46:36
14,https://dallas-fort-worth-auctioneering.com/Admin.Bank/s2.voin.co/notepad_signin_only.html,Standard Bank of South Africa,09:44:43
15,http://bet04323.com/,Bet365,09:43:23
16,https://access.uaddev.com/?keyname=kH1n0lr,Amazon.com Inc.,09:39:41
17,https://www.thetwoweeknotice.com/-/app/posklan/,BNP Paribas,09:38:35
18,https://765100185.ru/,Mail.Ru Group,09:36:11
19,https://picturephoto2.b0tnet.com/?my_littlesteps?gishied=OGQ2MjdiOTE=,Instagram,09:35:24
20,https://iphone.ifind-devices.cf/,Apple Inc.,09:33:20
21,http://syotoys.com/,Webmail Providers,09:32:23
22,http://prismlabs.in/selon.one/g1cnjo/index/d-/xX2023Xx/,Deutsche Postbank AG,09:30:07
23,http://vkphotmg.beget.tech/,VKontakte,09:23:09
24,https://netlives.in/verification/bdo/sso/login,BDO Unibank,09:22:37
25,https://domas.online/payment/bank//countries/switz/banks/Raiffeisen%20Schweiz%20Genossenschaft/,Raiffeisen Bank S.A.,09:20:22
26,http://sberpork.beget.tech/,Sberbank of Russia,09:17:25
27,https://newyear2023.xn--napth-351b.vn/app/so,Garena,09:10:44
28,https://ultimatesecurityplan.com/doc/we/wetransfer/?email=3mail@b.c,WeTransfer,09:07:22
29,http://alcoholic-screw.000webhostapp.com/index.html,Adobe Inc.,09:04:37
30,https://fleek.ipfs.io/ipfs/QmPLFJJUDtZW2sSJiA87Mg9NQEJXEDK91r9bgkPrTBE7AY/,Generic/Spear Phishing,10:16:55
31,http://www.chaklela.ru/public/fBTUh7LwjmwXjUROfDAOJhGi5axthevX,"DHL Airways, Inc.",10:10:20
32,http://isheoffice365.duckdns.org/,Office365,10:08:23
33,http://halisof.com/.well-known/pki-validation/-/xX-0/aad4922/,Deutsche Postbank AG,10:08:10
34,https://messnow.com/blog/wp-content/uploads/Opse/FpWCGtyaFTZ53925/,Generic/Spear Phishing,10:25:40
35,https://moncar.com.mx/package/BIbAZTGkMv4149/,"DHL Airways, Inc.",10:23:05
36,https://solitairehomes.com.au/gov/my.gov.au/index2.html,Australian Government,10:22:52
37,https://mabe.hr-staff-net.com/,PayPal Inc.,10:17:48
38,http://212.104.43.201/errors/53/ndex.php/''''http:/212.104.43.201/errors/53/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/js/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/slick.min.js.download,Fifth Third Bank,10:17:41
39,https://ipfs.io/ipfs/QmPxrSUAbtis6eSKafnPzTgHyaxYAR9Xn38C591z9nX7aL?filename=odu147-4html7-encr2yptor-bi7d-do16cum3ent-sh18are30,Office365,10:17:34
40,https://www.la-fregate.com/ghj/index.php?i=i&0=a@a.com,Generic/Spear Phishing,10:36:50
41,http://www.chaklela.ru/public/NfgJGwfsRPtEjKEPDPsNuLNyM8YPpvpr,"DHL Airways, Inc.",10:36:28
42,https://tetlienquan.com/nap/lqm?id=40822,Garena,10:35:37
43,http://ups-laps.top/,United States Postal Service,10:34:12
44,http://opm.gov.standoutjewelsfor5.com/,Office365,10:33:53
45,http://212.104.43.201/errors/53/ndex.php/''''http:/212.104.43.201/errors/53/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/js(7)/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/js(1),Fifth Third Bank,10:33:14
46,https://urbangraphixprints.com/iex.htm,Mail.Ru Group,10:29:53
47,https://ipfs.io/ipfs/QmQm2LFCCJcFneD5XNLozKUcrUecKnmf18PR6DF7CDhCjS/274534617A.html,Generic/Spear Phishing,10:46:54
48,https://dev-gtcontinentalgt.pantheonsite.io/,Banco G&T Continental,10:46:51
49,http://halisof.com/.well-known/pki-validation/-/xX-0/18d1f3d/Login.php,Deutsche Postbank AG,10:45:51
50,https://u1901036.plsk.regruhosting.ru/yso/PUBG/850306841/m/index.php,Tencent,10:44:40
51,https://postingd.lntgrm-mages.com/,Instagram,10:42:32
52,https://facebook-s3n.pages.dev/,"Facebook, Inc.",10:42:15
53,https://chiesi.vois.fm/fed-ex-station/,FedEx Corporation,10:54:40
54,https://lively-right-smell.glitch.me/telm.html,Generic/Spear Phishing,10:48:28
55,https://projonmowave.com/online/wallet-verification/?pwd=intesa,Crypto/Wallet,10:48:23
56,https://steamcommunnitys.com/digitalgiftcards/1439447,Steam,10:47:30
57,https://ipfs.io/ipfs/QmPL8yoSN37iHM2A6Ybwkzqu3qQhdb1rDRYmXwfry7q5Zw,Office365,10:47:30
58,http://arsservicos.com.br/.well-known/-/5414f25/Login.php,Deutsche Postbank AG,10:47:19
59,https://www.amzano.co.jp.miquelroige.com/,Amazon.com Inc.,10:47:18
60,http://sirenonedrive.moyoez.workers.dev/,Outlook,11:04:28
61,https://direct-creditsuisse.myvnc.com/clients/PhVJi8.php?verification,Generic/Spear Phishing,11:01:12
62,https://heuw.tgqy.my.id/,WhatsApp,10:59:15
63,http://melon-south-word.glitch.me/coinb.html,Coinbase,11:15:30
64,http://xn--napth-351b.vn/,Garena,11:15:24
65,http://uphlodilog.azurewebsites.net/,Uphold,11:10:26
66,https://fb-restriction-case-97be5.web.app/,"Facebook, Inc.",11:09:48
67,http://prismlabs.in/selon.one/g1cnjo/index/d-/xX2023Xx/64ca8ce/,Deutsche Postbank AG,11:08:17
68,https://moncar.com.mx/package/BIbAZTGkMv4447/,"DHL Airways, Inc.",11:07:18
69,https://dev-validacionproductos.pantheonsite.io/,Generic/Spear Phishing,11:29:28
